metric,value,detail
paper_has_scu_TP,4.0,pred=matched_authors>0
paper_has_scu_FP,0.0,pred=matched_authors>0
paper_has_scu_TN,0.0,pred=matched_authors>0
paper_has_scu_FN,1.0,pred=matched_authors>0
paper_has_scu_accuracy,0.8,
paper_has_scu_precision,1.0,
paper_has_scu_recall,0.8,
paper_has_scu_f1,0.8889,
author_name_TP,14.0,only on GT-positive papers
author_name_FP,1.0,only on GT-positive papers
author_name_FN,4.0,only on GT-positive papers
author_name_precision,0.9333,
author_name_recall,0.7778,
author_name_f1,0.8485,
rank_accuracy,1.0,14/14
corresponding_precision,1.0,TP=3 FP=0
corresponding_recall,0.6,TP=3 FN=2
corresponding_f1,0.75,
co_first_recall,1.0,TP=2 FN=0
