metric,value,detail
paper_has_scu_TP,0.0,pred=matched_authors>0
paper_has_scu_FP,0.0,pred=matched_authors>0
paper_has_scu_TN,0.0,pred=matched_authors>0
paper_has_scu_FN,5.0,pred=matched_authors>0
paper_has_scu_accuracy,0.0,
paper_has_scu_precision,0.0,
paper_has_scu_recall,0.0,
paper_has_scu_f1,0.0,
author_name_TP,0.0,only on GT-positive papers
author_name_FP,0.0,only on GT-positive papers
author_name_FN,18.0,only on GT-positive papers
author_name_precision,0.0,
author_name_recall,0.0,
author_name_f1,0.0,
rank_accuracy,0.0,0/0
corresponding_precision,0.0,TP=0 FP=0
corresponding_recall,0.0,TP=0 FN=5
corresponding_f1,0.0,
co_first_recall,0.0,TP=0 FN=2
